t,is_crashed,roll,pitch,yaw,throttle,roll_pid_out,pitch_pid_out,yaw_pid_out,motor_fl,motor_bl,motor_fr,motor_br,pwm_fl,pwm_bl,pwm_fr,pwm_br
6169,0,0.00,-0.00,0.00,-1.00,-0.00,0.00,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6177,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6182,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6188,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6193,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6199,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6206,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6211,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6217,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6222,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6228,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6234,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6240,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6246,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6252,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6258,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6264,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6270,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6276,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6282,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6288,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6294,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6300,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6306,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6312,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6323,0,0.00,-0.00,0.00,-1.00,-0.02,0.03,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6329,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6335,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6341,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6347,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6352,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6359,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6364,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6370,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6377,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6382,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6389,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6394,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6401,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6407,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6412,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6418,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6423,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6429,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6434,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6440,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6446,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6451,0,0.00,-0.00,0.00,-1.00,-0.04,0.07,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6458,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6463,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6469,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6475,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6481,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6487,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6492,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6498,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6506,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6512,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6517,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6522,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6529,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6534,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6540,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6547,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6552,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6559,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6564,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6570,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6577,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6582,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6588,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6594,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6600,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6606,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6612,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6617,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6622,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6629,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6634,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6641,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6647,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6652,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6659,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6664,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6670,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6677,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6682,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6691,0,0.00,-0.00,0.00,-1.00,-0.03,0.04,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6697,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6702,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6709,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6714,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6720,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6726,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6732,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6738,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6743,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6750,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6755,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6762,0,0.00,-0.00,0.00,-1.00,-0.03,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6767,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6772,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6778,0,0.00,-0.00,0.00,-1.00,-0.04,0.05,0.00,0.00,0.00,0.00,0.00,819,819,819,819
6783,0,0.00,-0.00,0.00,-1.00,-0.04,0.06,0.00,0.00,0.00,0.00,0.00,819,819,819,819
